path	identifier	count
src/IntentSystem.Cli/Commands/AgentLaunchRecipeRegistry.cs	OrchestratorPostStartInteraction	4
src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs	AgentLaunchShapeComparer	1
src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs	AgentLaunchShapeComparison	8
src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs	EnvelopeResult	5
src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs	ExpectedOption	25
src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs	NotifyPaneProcess	5
src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs	ParsedOption	19
src/IntentSystem.Cli/Commands/AtomicAppendWriter.cs	AtomicAppendWriter	1
src/IntentSystem.Cli/Commands/AutomationCheckCommand.cs	WorkerNextActionCommand	1
src/IntentSystem.Cli/Commands/AutomationClarificationStopCommand.cs	AutomationClarificationStopCommand	1
src/IntentSystem.Cli/Commands/AutomationClarificationStopCommand.cs	AutomationClarificationStopResult	3
src/IntentSystem.Cli/Commands/AutomationClarificationStopCommand.cs	Kinds	3
src/IntentSystem.Cli/Commands/AutomationCloseoutDriftCheckCommand.cs	GhCliGitHubIssueClosingPrLookup	1
src/IntentSystem.Cli/Commands/AutomationCloseoutDriftCheckCommand.cs	GhCliGitHubPrLookup	1
src/IntentSystem.Cli/Commands/AutomationCloseoutDriftCheckCommand.cs	GitHubIssueClosingPrLookupResult	1
src/IntentSystem.Cli/Commands/AutomationCloseoutDriftCheckCommand.cs	GitHubIssueClosingPrRef	1
src/IntentSystem.Cli/Commands/AutomationCloseoutDriftCheckCommand.cs	IGitHubIssueClosingPrLookup	1
src/IntentSystem.Cli/Commands/AutomationCloseoutDriftCheckCommand.cs	IGitHubPrLookup	1
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	AutomationCompleteCommand	1
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	AutomationCompleteResult	3
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	CompleteDecision	1
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	CompleteDecisionForPrTarget	7
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	GhCliGitHubLabelMutator	7
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	GitHubAutomationLabel	3
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	IGitHubLabelMutator	2
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	Kinds	9
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	Labels	5
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	WorkerCompleteAnalyzer	2
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	WorkerCompleteCommand	1
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	WorkerResultSummaryAnalyzer	1
src/IntentSystem.Cli/Commands/AutomationDoctorCommand.cs	AutomationInstalledCliSurfaceProbe	1
src/IntentSystem.Cli/Commands/AutomationDoctorCommand.cs	AutomationPrTransitionCommand	1
src/IntentSystem.Cli/Commands/AutomationDoctorCommand.cs	GhCliGitHubApiQuotaProbe	1
src/IntentSystem.Cli/Commands/AutomationDoctorCommand.cs	GitHubApiDegradedState	1
src/IntentSystem.Cli/Commands/AutomationDoctorCommand.cs	GitHubApiQuotaConstants	5
src/IntentSystem.Cli/Commands/AutomationDoctorCommand.cs	GitHubApiQuotaReport	5
src/IntentSystem.Cli/Commands/AutomationDoctorCommand.cs	IGitHubApiQuotaProbe	1
src/IntentSystem.Cli/Commands/AutomationDurableStatePreflightCommand.cs	AutomationDurableStatePreflightCommand	1
src/IntentSystem.Cli/Commands/AutomationDurableStatePreflightCommand.cs	DurableStatePreflightProbe	5
src/IntentSystem.Cli/Commands/AutomationDurableStatePreflightCommand.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/AutomationHeartbeatCommand.cs	AutomationStalledWorkCommand	14
src/IntentSystem.Cli/Commands/AutomationHeartbeatCommand.cs	AutomationStalledWorkResult	4
src/IntentSystem.Cli/Commands/AutomationHeartbeatCommand.cs	GitHubApiDegradedState	1
src/IntentSystem.Cli/Commands/AutomationHeartbeatCommand.cs	GitHubApiQuotaConstants	2
src/IntentSystem.Cli/Commands/AutomationHeartbeatCommand.cs	StalledWorkItem	8
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	AutomationStalledWorkCommand	1
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	GitHubApiDegradedState	1
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	GitHubApiQuotaConstants	4
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	GitHubApiRequestException	2
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	GitHubAutomationIssueCandidate	6
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	GitHubAutomationLabel	6
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	GitHubAutomationPrCandidate	6
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	HostLoopIdentityCapture	9
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	IGitHubAutomationCandidateLister	2
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	Labels	17
src/IntentSystem.Cli/Commands/AutomationHostLoopNextActionCommand.cs	ParsedArgs	7
src/IntentSystem.Cli/Commands/AutomationHostLoopWakeCommand.cs	AutomationInstalledCliSurfaceProbe	1
src/IntentSystem.Cli/Commands/AutomationHostLoopWakeCommand.cs	AutomationIssuePublishCommand	1
src/IntentSystem.Cli/Commands/AutomationHostLoopWakeCommand.cs	GitHubApiDegradedState	2
src/IntentSystem.Cli/Commands/AutomationHostLoopWakeCommand.cs	GitHubApiQuotaConstants	3
src/IntentSystem.Cli/Commands/AutomationHostLoopWakeCommand.cs	IssuePublishFlowCommand	1
src/IntentSystem.Cli/Commands/AutomationHostLoopWakeResult.cs	GitHubApiDegradedState	1
src/IntentSystem.Cli/Commands/AutomationHostLoopWakeResult.cs	GitHubApiQuotaConstants	1
src/IntentSystem.Cli/Commands/AutomationHostQueueItemRecoveryCommand.cs	GhCliGitHubAutomationIssueLookup	1
src/IntentSystem.Cli/Commands/AutomationHostQueueItemRecoveryCommand.cs	GhCliGitHubPrLookup	1
src/IntentSystem.Cli/Commands/AutomationHostQueueItemRecoveryCommand.cs	GitHubAutomationIssueCandidate	2
src/IntentSystem.Cli/Commands/AutomationHostQueueItemRecoveryCommand.cs	IGitHubAutomationIssueLookup	2
src/IntentSystem.Cli/Commands/AutomationHostQueueItemRecoveryCommand.cs	IGitHubPrLookup	2
src/IntentSystem.Cli/Commands/AutomationHostQueueItemRecoveryCommand.cs	Labels	2
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsAnalyzer.cs	GhCliGitHubLabelMutator	8
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsAnalyzer.cs	GitHubAutomationIssueCandidate	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsAnalyzer.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsAnalyzer.cs	GitHubAutomationPrCandidate	3
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsAnalyzer.cs	Kinds	8
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsAnalyzer.cs	Labels	16
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsAnalyzer.cs	Options	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	AutomationHostReviewDiagnosticsCommand	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	AutomationInstalledCliSurfaceProbe	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	Classifications	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	GitHubAutomationIssueCandidate	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	GitHubAutomationPrCandidate	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	IGitHubAutomationCandidateLister	2
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	Labels	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	Options	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsResult.cs	Options	1
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	AutomationHostReviewPreflightCommand	1
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	AutomationHostReviewPreflightResult	7
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	AutomationInstalledCliSurfaceProbe	1
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	GitHubApiDegradedState	1
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	GitHubApiQuotaConstants	4
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	GitHubApiRequestException	2
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	GitHubAutomationIssueCandidate	6
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	GitHubAutomationPrCandidate	10
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	HostReviewWipExemption	13
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	IGitHubAutomationCandidateLister	2
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	InstalledCliSurfaceCheck	4
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	InstalledCliSurfaceReport	1
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	Labels	13
src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs	AutomationHostSyncPreflightCommand	1
src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs	HostSyncGitProbe	5
src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs	NestedPointerDriftSubmodule	5
src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs	NestedSubmodulePointerDriftDetector	3
src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs	ShellGitRunner	2
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	AutomationInstalledCliSurfaceProbe	1
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	BinarySources	5
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	HostDataRootResolver	2
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	InstalledCliProbeResult	6
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	InstalledCliResolution	6
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	InstalledCliSurfaceCheck	5
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	InstalledCliSurfaceReport	4
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	RequiredSurface	4
src/IntentSystem.Cli/Commands/AutomationIntentTargetGapRecoveryCommand.cs	AutomationIssuePublishCommand	3
src/IntentSystem.Cli/Commands/AutomationIntentTargetGapRecoveryCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationIntentTargetGapRecoveryCommand.cs	GhCliGitHubAutomationIssueLookup	1
src/IntentSystem.Cli/Commands/AutomationIntentTargetGapRecoveryCommand.cs	GitHubAutomationIssueCandidate	1
src/IntentSystem.Cli/Commands/AutomationIntentTargetGapRecoveryCommand.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/AutomationIntentTargetGapRecoveryCommand.cs	IGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationIntentTargetGapRecoveryCommand.cs	IGitHubAutomationIssueLookup	1
src/IntentSystem.Cli/Commands/AutomationIntentTargetGapRecoveryCommand.cs	Labels	1
src/IntentSystem.Cli/Commands/AutomationIssueBlockCommand.cs	GhCliGitHubLabelMutator	4
src/IntentSystem.Cli/Commands/AutomationIssueBlockCommand.cs	GitHubRepositoryTargetResolver	1
src/IntentSystem.Cli/Commands/AutomationIssueBlockCommand.cs	IGitHubLabelMutator	3
src/IntentSystem.Cli/Commands/AutomationIssueBlockCommand.cs	Kinds	3
src/IntentSystem.Cli/Commands/AutomationIssueBlockCommand.cs	Labels	2
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	AutomationIssuePublishCommand	1
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	AutomationIssuePublishResult	4
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	GhCliGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	GhCliGitHubLabelMutator	3
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	IGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	IGitHubLabelMutator	2
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	Kinds	2
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	Labels	1
src/IntentSystem.Cli/Commands/AutomationIssueReleaseCommand.cs	AutomationIssuePublishCommand	1
src/IntentSystem.Cli/Commands/AutomationIssueReleaseCommand.cs	GhCliGitHubLabelMutator	3
src/IntentSystem.Cli/Commands/AutomationIssueReleaseCommand.cs	IGitHubLabelMutator	2
src/IntentSystem.Cli/Commands/AutomationIssueReleaseCommand.cs	Kinds	2
src/IntentSystem.Cli/Commands/AutomationIssueReleaseCommand.cs	Labels	1
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	AutomationIssueRetireCommand	1
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	AutomationIssueRetireResult	6
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	GhCliGitHubIssueRetirementMutator	2
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	GhCliGitHubLabelMutator	2
